Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
5257.jpg,,5257.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5257.jpg,690,5,1643,1046,FaceMasks_JSON\annotations\5257.jpg.json,FaceMasks_JSON\images\5257.jpg
5937.jpg,,5937.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5937.jpg,909,251,1159,538,FaceMasks_JSON\annotations\5937.jpg.json,FaceMasks_JSON\images\5937.jpg
5103.jpg,,5103.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5103.jpg,769,43,1562,1115,FaceMasks_JSON\annotations\5103.jpg.json,FaceMasks_JSON\images\5103.jpg
2817.png,,2817.png,1.0,0.0,0.0,0.0,0.0,False,0,2817.png,295,72,411,223,FaceMasks_JSON\annotations\2817.png.json,FaceMasks_JSON\images\2817.png
5269.jpg,,5269.jpg,1.0,0.0,0.0,1.0,0.0,False,0,5269.jpg,263,108,370,224,FaceMasks_JSON\annotations\5269.jpg.json,FaceMasks_JSON\images\5269.jpg
2952.png,,2952.png,1.0,0.0,0.0,0.0,0.0,False,0,2952.png,170,13,285,177,FaceMasks_JSON\annotations\2952.png.json,FaceMasks_JSON\images\2952.png
6056.jpg,,6056.jpg,1.0,0.0,0.0,1.0,0.0,False,0,6056.jpg,260,7,503,288,FaceMasks_JSON\annotations\6056.jpg.json,FaceMasks_JSON\images\6056.jpg
5694.jpg,,5694.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5694.jpg,151,103,303,291,FaceMasks_JSON\annotations\5694.jpg.json,FaceMasks_JSON\images\5694.jpg
1856.jpg,,1856.jpg,1.0,0.0,0.0,0.0,0.0,False,uncertain,1856.jpg,680,340,1664,1784,FaceMasks_JSON\annotations\1856.jpg.json,FaceMasks_JSON\images\1856.jpg
5353.jpg,,5353.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5353.jpg,118,23,549,441,FaceMasks_JSON\annotations\5353.jpg.json,FaceMasks_JSON\images\5353.jpg
6078.jpg,,6078.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6078.jpg,230,103,375,299,FaceMasks_JSON\annotations\6078.jpg.json,FaceMasks_JSON\images\6078.jpg
5161.jpg,,5161.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5161.jpg,200,0,590,458,FaceMasks_JSON\annotations\5161.jpg.json,FaceMasks_JSON\images\5161.jpg
6146.jpg,,6146.jpg,1.0,0.0,0.0,1.0,1.0,False,0,6146.jpg,233,102,390,320,FaceMasks_JSON\annotations\6146.jpg.json,FaceMasks_JSON\images\6146.jpg
1934.jpg,,1934.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1934.jpg,12,19,875,1475,FaceMasks_JSON\annotations\1934.jpg.json,FaceMasks_JSON\images\1934.jpg
6132.jpg,,6132.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6132.jpg,250,113,337,229,FaceMasks_JSON\annotations\6132.jpg.json,FaceMasks_JSON\images\6132.jpg
5670.jpg,,5670.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5670.jpg,431,306,629,569,FaceMasks_JSON\annotations\5670.jpg.json,FaceMasks_JSON\images\5670.jpg
5824.jpg,,5824.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5824.jpg,613,82,773,346,FaceMasks_JSON\annotations\5824.jpg.json,FaceMasks_JSON\images\5824.jpg
6277.jpg,,,1.0,0.0,0.0,0.0,1.0,False,,6277.jpg,577,91,780,312,FaceMasks_JSON\annotations\6277.jpg.json,FaceMasks_JSON\images\6277.jpg
5234.jpg,,5234.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5234.jpg,128,137,580,777,FaceMasks_JSON\annotations\5234.jpg.json,FaceMasks_JSON\images\5234.jpg
6173.jpg,,6173.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6173.jpg,272,1,598,416,FaceMasks_JSON\annotations\6173.jpg.json,FaceMasks_JSON\images\6173.jpg
5922.jpg,,5922.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5922.jpg,764,69,1061,489,FaceMasks_JSON\annotations\5922.jpg.json,FaceMasks_JSON\images\5922.jpg
6029.jpg,,6029.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6029.jpg,198,123,328,282,FaceMasks_JSON\annotations\6029.jpg.json,FaceMasks_JSON\images\6029.jpg
6038.jpg,,6038.jpg,1.0,0.0,0.0,1.0,1.0,False,0,6038.jpg,476,4,532,88,FaceMasks_JSON\annotations\6038.jpg.json,FaceMasks_JSON\images\6038.jpg
1814.jpg,,1814.jpg,1.0,0.0,0.0,1.0,1.0,False,changed hispanic,1814.jpg,260,133,484,426,FaceMasks_JSON\annotations\1814.jpg.json,FaceMasks_JSON\images\1814.jpg
5883.jpg,,5883.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5883.jpg,232,5,901,904,FaceMasks_JSON\annotations\5883.jpg.json,FaceMasks_JSON\images\5883.jpg
2969.png,,2969.png,1.0,0.0,0.0,1.0,1.0,False,0,2969.png,354,22,619,354,FaceMasks_JSON\annotations\2969.png.json,FaceMasks_JSON\images\2969.png
5380.jpg,,5380.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5380.jpg,235,163,656,753,FaceMasks_JSON\annotations\5380.jpg.json,FaceMasks_JSON\images\5380.jpg
6168.jpg,,6168.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6168.jpg,964,42,1297,510,FaceMasks_JSON\annotations\6168.jpg.json,FaceMasks_JSON\images\6168.jpg
6016.jpg,,6016.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6016.jpg,425,26,739,407,FaceMasks_JSON\annotations\6016.jpg.json,FaceMasks_JSON\images\6016.jpg
5287.jpg,,5287.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5287.jpg,234,11,438,319,FaceMasks_JSON\annotations\5287.jpg.json,FaceMasks_JSON\images\5287.jpg
6201.jpg,,6201.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6201.jpg,1131,132,1905,1109,FaceMasks_JSON\annotations\6201.jpg.json,FaceMasks_JSON\images\6201.jpg
2103.jpg,,2103.jpg,1.0,0.0,0.0,0.0,1.0,False,0,2103.jpg,253,11,360,183,FaceMasks_JSON\annotations\2103.jpg.json,FaceMasks_JSON\images\2103.jpg
6106.jpg,,6106.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6106.jpg,779,39,999,341,FaceMasks_JSON\annotations\6106.jpg.json,FaceMasks_JSON\images\6106.jpg
6205.jpg,,6205.jpg,1.0,0.0,2.0,1.0,0.0,False,0,6205.jpg,185,30,546,493,FaceMasks_JSON\annotations\6205.jpg.json,FaceMasks_JSON\images\6205.jpg
5316.jpg,,5316.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5316.jpg,375,305,705,706,FaceMasks_JSON\annotations\5316.jpg.json,FaceMasks_JSON\images\5316.jpg
5536.jpg,,5536.jpg,1.0,0.0,2.0,1.0,0.0,False,0,5536.jpg,148,20,195,100,FaceMasks_JSON\annotations\5536.jpg.json,FaceMasks_JSON\images\5536.jpg
5609.jpg,,5609.jpg,1.0,0.0,2.0,1.0,0.0,False,0,5609.jpg,325,104,426,235,FaceMasks_JSON\annotations\5609.jpg.json,FaceMasks_JSON\images\5609.jpg
6210.jpg,,6210.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6210.jpg,509,273,1254,1202,FaceMasks_JSON\annotations\6210.jpg.json,FaceMasks_JSON\images\6210.jpg
5925.jpeg,,5925.jpeg,1.0,0.0,2.0,2.0,0.0,False,0,5925.jpeg,1181,237,1692,831,FaceMasks_JSON\annotations\5925.jpeg.json,FaceMasks_JSON\images\5925.jpeg
6098.jpg,,6098.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6098.jpg,360,85,728,653,FaceMasks_JSON\annotations\6098.jpg.json,FaceMasks_JSON\images\6098.jpg
6100.png,,6100.png,1.0,0.0,2.0,1.0,0.0,False,0,6100.png,430,2,739,469,FaceMasks_JSON\annotations\6100.png.json,FaceMasks_JSON\images\6100.png
6385.jpg,,6385.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6385.jpg,249,2,380,192,FaceMasks_JSON\annotations\6385.jpg.json,FaceMasks_JSON\images\6385.jpg
4679.png,,4679.png,1.0,0.0,2.0,2.0,0.0,False,0,4679.png,339,93,421,189,FaceMasks_JSON\annotations\4679.png.json,FaceMasks_JSON\images\4679.png
6139.jpg,,6139.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6139.jpg,258,92,379,212,FaceMasks_JSON\annotations\6139.jpg.json,FaceMasks_JSON\images\6139.jpg
5545.jpg,,5545.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5545.jpg,363,47,551,323,FaceMasks_JSON\annotations\5545.jpg.json,FaceMasks_JSON\images\5545.jpg
5997.jpg,,5997.jpg,1.0,0.0,2.0,1.0,0.0,False,0,5997.jpg,308,17,745,688,FaceMasks_JSON\annotations\5997.jpg.json,FaceMasks_JSON\images\5997.jpg
6095.jpg,,6095.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6095.jpg,225,1,325,124,FaceMasks_JSON\annotations\6095.jpg.json,FaceMasks_JSON\images\6095.jpg
6337.jpg,,,1.0,0.0,2.0,2.0,0.0,False,,6337.jpg,934,0,2490,1996,FaceMasks_JSON\annotations\6337.jpg.json,FaceMasks_JSON\images\6337.jpg
6069.jpg,,6069.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6069.jpg,278,3,668,514,FaceMasks_JSON\annotations\6069.jpg.json,FaceMasks_JSON\images\6069.jpg
6048.jpg,,6048.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6048.jpg,625,23,883,356,FaceMasks_JSON\annotations\6048.jpg.json,FaceMasks_JSON\images\6048.jpg
5926.jpg,,5926.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5926.jpg,262,39,415,271,FaceMasks_JSON\annotations\5926.jpg.json,FaceMasks_JSON\images\5926.jpg
5447.jpg,,5447.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5447.jpg,114,7,602,678,FaceMasks_JSON\annotations\5447.jpg.json,FaceMasks_JSON\images\5447.jpg
5983.jpg,,5983.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5983.jpg,540,200,1796,1541,FaceMasks_JSON\annotations\5983.jpg.json,FaceMasks_JSON\images\5983.jpg
6183.jpg,,6183.jpg,1.0,0.0,2.0,1.0,0.0,False,0,6183.jpg,396,375,1282,1560,FaceMasks_JSON\annotations\6183.jpg.json,FaceMasks_JSON\images\6183.jpg
5917.jpg,,5917.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5917.jpg,297,130,547,420,FaceMasks_JSON\annotations\5917.jpg.json,FaceMasks_JSON\images\5917.jpg
4784.png,,4784.png,1.0,0.0,2.0,1.0,0.0,False,0,4784.png,380,76,491,205,FaceMasks_JSON\annotations\4784.png.json,FaceMasks_JSON\images\4784.png
5592.jpg,,5592.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5592.jpg,161,45,301,236,FaceMasks_JSON\annotations\5592.jpg.json,FaceMasks_JSON\images\5592.jpg
6137.png,,6137.png,1.0,0.0,2.0,2.0,1.0,False,0,6137.png,126,19,418,385,FaceMasks_JSON\annotations\6137.png.json,FaceMasks_JSON\images\6137.png
6076.jpg,,6076.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6076.jpg,616,98,910,395,FaceMasks_JSON\annotations\6076.jpg.json,FaceMasks_JSON\images\6076.jpg
1888.jpg,,1888.jpg,1.0,0.0,2.0,2.0,1.0,False,0,1888.jpg,247,131,474,415,FaceMasks_JSON\annotations\1888.jpg.json,FaceMasks_JSON\images\1888.jpg
6324.jpg,,6324.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6324.jpg,496,7,750,387,FaceMasks_JSON\annotations\6324.jpg.json,FaceMasks_JSON\images\6324.jpg
1809.jpg,,1809.jpg,1.0,0.0,2.0,2.0,1.0,False,0,1809.jpg,915,78,1419,742,FaceMasks_JSON\annotations\1809.jpg.json,FaceMasks_JSON\images\1809.jpg
6070.jpg,,6070.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6070.jpg,308,17,418,161,FaceMasks_JSON\annotations\6070.jpg.json,FaceMasks_JSON\images\6070.jpg
6352.jpg,,6352.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6352.jpg,1122,625,1934,1588,FaceMasks_JSON\annotations\6352.jpg.json,FaceMasks_JSON\images\6352.jpg
5978.jpg,,5978.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5978.jpg,188,16,502,377,FaceMasks_JSON\annotations\5978.jpg.json,FaceMasks_JSON\images\5978.jpg
5698.jpg,,5698.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5698.jpg,85,11,279,275,FaceMasks_JSON\annotations\5698.jpg.json,FaceMasks_JSON\images\5698.jpg
3800.png,,3800.png,1.0,0.0,2.0,2.0,1.0,False,0,3800.png,701,74,870,280,FaceMasks_JSON\annotations\3800.png.json,FaceMasks_JSON\images\3800.png
6233.jpg,,6233.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6233.jpg,252,76,516,449,FaceMasks_JSON\annotations\6233.jpg.json,FaceMasks_JSON\images\6233.jpg
6350.jpg,,6350.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6350.jpg,372,0,505,161,FaceMasks_JSON\annotations\6350.jpg.json,FaceMasks_JSON\images\6350.jpg
6022.jpg,,6022.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6022.jpg,346,21,560,276,FaceMasks_JSON\annotations\6022.jpg.json,FaceMasks_JSON\images\6022.jpg
5631.jpg,,5631.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5631.jpg,97,92,828,1045,FaceMasks_JSON\annotations\5631.jpg.json,FaceMasks_JSON\images\5631.jpg
6026.jpg,,6026.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6026.jpg,423,116,768,566,FaceMasks_JSON\annotations\6026.jpg.json,FaceMasks_JSON\images\6026.jpg
6345.jpg,,6345.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6345.jpg,774,53,880,210,FaceMasks_JSON\annotations\6345.jpg.json,FaceMasks_JSON\images\6345.jpg
5510.jpeg,,5510.jpeg,1.0,0.0,2.0,1.0,1.0,False,0,5510.jpeg,1819,325,3602,2812,FaceMasks_JSON\annotations\5510.jpeg.json,FaceMasks_JSON\images\5510.jpeg
5541.jpg,,5541.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5541.jpg,73,21,353,421,FaceMasks_JSON\annotations\5541.jpg.json,FaceMasks_JSON\images\5541.jpg
6023.jpg,,6023.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6023.jpg,371,44,592,311,FaceMasks_JSON\annotations\6023.jpg.json,FaceMasks_JSON\images\6023.jpg
5876.jpg,,5876.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5876.jpg,18,4,716,624,FaceMasks_JSON\annotations\5876.jpg.json,FaceMasks_JSON\images\5876.jpg
6075.jpg,,6075.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6075.jpg,254,73,432,291,FaceMasks_JSON\annotations\6075.jpg.json,FaceMasks_JSON\images\6075.jpg
6382.jpg,,,1.0,0.0,2.0,2.0,1.0,False,,6382.jpg,344,95,480,290,FaceMasks_JSON\annotations\6382.jpg.json,FaceMasks_JSON\images\6382.jpg
5912.jpg,,5912.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5912.jpg,317,33,444,221,FaceMasks_JSON\annotations\5912.jpg.json,FaceMasks_JSON\images\5912.jpg
6224.jpg,,6224.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6224.jpg,528,66,698,287,FaceMasks_JSON\annotations\6224.jpg.json,FaceMasks_JSON\images\6224.jpg
23_1_2_20170116173233383.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173233383.jpg,121,20,684,688,faces_only\subset\23_1_2_20170116173233383.xml,faces_only\subset\asian\female\23_1_2_20170116173233383.jpg
6279.jpg,,6279.jpg,1.0,0.0,3.0,0.0,0.0,False,0,6279.jpg,573,130,703,260,FaceMasks_JSON\annotations\6279.jpg.json,FaceMasks_JSON\images\6279.jpg
2444.png,,2444.png,1.0,0.0,3.0,0.0,0.0,False,0,2444.png,341,37,433,136,FaceMasks_JSON\annotations\2444.png.json,FaceMasks_JSON\images\2444.png
23_1_2_20170116173214311.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173214311.jpg,119,68,655,573,faces_only\subset\23_1_2_20170116173214311.xml,faces_only\subset\asian\female\23_1_2_20170116173214311.jpg
6369.jpg,,6369.jpg,1.0,0.0,3.0,0.0,0.0,False,0,6369.jpg,296,433,369,502,FaceMasks_JSON\annotations\6369.jpg.json,FaceMasks_JSON\images\6369.jpg
22_1_2_20170116172657692.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172657692.jpg,198,6,541,371,faces_only\subset\22_1_2_20170116172657692.xml,faces_only\subset\asian\female\22_1_2_20170116172657692.jpg
24_1_2_20170116165105160.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116165105160.jpg,79,86,400,457,faces_only\subset\24_1_2_20170116165105160.xml,faces_only\subset\asian\female\24_1_2_20170116165105160.jpg
6367.jpg,,6367.jpg,1.0,0.0,3.0,0.0,0.0,False,0,6367.jpg,215,311,654,847,FaceMasks_JSON\annotations\6367.jpg.json,FaceMasks_JSON\images\6367.jpg
2521.png,,2521.png,1.0,0.0,3.0,0.0,0.0,False,0,2521.png,285,6,455,209,FaceMasks_JSON\annotations\2521.png.json,FaceMasks_JSON\images\2521.png
22_1_2_20170116172619218.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172619218.jpg,78,25,285,201,faces_only\subset\22_1_2_20170116172619218.xml,faces_only\subset\asian\female\22_1_2_20170116172619218.jpg
23_1_2_20170116184229440.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116184229440.jpg,100,42,312,288,faces_only\subset\23_1_2_20170116184229440.xml,faces_only\subset\asian\female\23_1_2_20170116184229440.jpg
23_1_2_20170116173240500.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173240500.jpg,167,10,667,514,faces_only\subset\23_1_2_20170116173240500.xml,faces_only\subset\asian\female\23_1_2_20170116173240500.jpg
6234.jpg,,6234.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6234.jpg,611,5,1009,516,FaceMasks_JSON\annotations\6234.jpg.json,FaceMasks_JSON\images\6234.jpg
5663.jpg,,5663.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5663.jpg,1123,75,1685,781,FaceMasks_JSON\annotations\5663.jpg.json,FaceMasks_JSON\images\5663.jpg
3143.png,,3143.png,1.0,0.0,3.0,0.0,0.0,False,0,3143.png,114,7,257,166,FaceMasks_JSON\annotations\3143.png.json,FaceMasks_JSON\images\3143.png
23_1_2_20170116173241444.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173241444.jpg,417,12,852,462,faces_only\subset\23_1_2_20170116173241444.xml,faces_only\subset\asian\female\23_1_2_20170116173241444.jpg
6262.jpg,,6262.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6262.jpg,653,111,783,292,FaceMasks_JSON\annotations\6262.jpg.json,FaceMasks_JSON\images\6262.jpg
22_1_2_20170116172557623.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172557623.jpg,120,3,596,493,faces_only\subset\22_1_2_20170116172557623.xml,faces_only\subset\asian\female\22_1_2_20170116172557623.jpg
22_1_2_20170116172659590.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172659590.jpg,297,1,726,474,faces_only\subset\22_1_2_20170116172659590.xml,faces_only\subset\asian\female\22_1_2_20170116172659590.jpg
24_1_2_20170116165051346.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116165051346.jpg,26,19,379,351,faces_only\subset\24_1_2_20170116165051346.xml,faces_only\subset\asian\female\24_1_2_20170116165051346.jpg
6307.jpg,,6307.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6307.jpg,22,22,635,821,FaceMasks_JSON\annotations\6307.jpg.json,FaceMasks_JSON\images\6307.jpg
6275.jpg,,6275.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6275.jpg,156,91,245,211,FaceMasks_JSON\annotations\6275.jpg.json,FaceMasks_JSON\images\6275.jpg
6339.jpg,,,1.0,0.0,3.0,1.0,0.0,False,,6339.jpg,538,31,711,239,FaceMasks_JSON\annotations\6339.jpg.json,FaceMasks_JSON\images\6339.jpg
6305.jpg,,6305.jpg,1.0,0.0,3.0,0.0,0.0,False,0,6305.jpg,57,2,549,403,FaceMasks_JSON\annotations\6305.jpg.json,FaceMasks_JSON\images\6305.jpg
24_0_2_20170116164343289.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,24_0_2_20170116164343289.jpg,173,94,645,637,faces_only\subset\24_0_2_20170116164343289.xml,faces_only\subset\asian\male\24_0_2_20170116164343289.jpg
22_0_2_20170116165407686.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,22_0_2_20170116165407686.jpg,214,239,523,583,faces_only\subset\22_0_2_20170116165407686.xml,faces_only\subset\asian\male\22_0_2_20170116165407686.jpg
20_0_2_20170117135024223.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,20_0_2_20170117135024223.jpg,185,75,559,587,faces_only\subset\20_0_2_20170117135024223.xml,faces_only\subset\asian\male\20_0_2_20170117135024223.jpg
5584.jpg,,5584.jpg,1.0,0.0,3.0,1.0,1.0,False,other,5584.jpg,222,53,406,270,FaceMasks_JSON\annotations\5584.jpg.json,FaceMasks_JSON\images\5584.jpg
5575.jpg,,5575.jpg,1.0,0.0,3.0,0.0,1.0,False,0,5575.jpg,777,3,1642,1006,FaceMasks_JSON\annotations\5575.jpg.json,FaceMasks_JSON\images\5575.jpg
5586.jpg,,5586.jpg,1.0,0.0,3.0,1.0,1.0,False,0,5586.jpg,128,99,575,691,FaceMasks_JSON\annotations\5586.jpg.json,FaceMasks_JSON\images\5586.jpg
23_0_2_20170116172840539.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172840539.jpg,199,26,746,645,faces_only\subset\23_0_2_20170116172840539.xml,faces_only\subset\asian\male\23_0_2_20170116172840539.jpg
6348.jpg,,6348.jpg,1.0,0.0,3.0,0.0,1.0,False,0,6348.jpg,287,153,444,383,FaceMasks_JSON\annotations\6348.jpg.json,FaceMasks_JSON\images\6348.jpg
5524.jpg,,5524.jpg,1.0,0.0,3.0,0.0,1.0,False,0,5524.jpg,156,95,334,345,FaceMasks_JSON\annotations\5524.jpg.json,FaceMasks_JSON\images\5524.jpg
6296.jpg,,6296.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6296.jpg,326,111,501,353,FaceMasks_JSON\annotations\6296.jpg.json,FaceMasks_JSON\images\6296.jpg
23_0_2_20170116172906979.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172906979.jpg,233,53,529,397,faces_only\subset\23_0_2_20170116172906979.xml,faces_only\subset\asian\male\23_0_2_20170116172906979.jpg
21_0_2_20170116165220655.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,21_0_2_20170116165220655.jpg,355,114,759,557,faces_only\subset\21_0_2_20170116165220655.xml,faces_only\subset\asian\male\21_0_2_20170116165220655.jpg
20_0_2_20170116161442758.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,20_0_2_20170116161442758.jpg,134,25,486,436,faces_only\subset\20_0_2_20170116161442758.xml,faces_only\subset\asian\male\20_0_2_20170116161442758.jpg
21_0_2_20170116161452673.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,21_0_2_20170116161452673.jpg,215,98,449,373,faces_only\subset\21_0_2_20170116161452673.xml,faces_only\subset\asian\male\21_0_2_20170116161452673.jpg
5458.jpeg,,5458.jpeg,1.0,0.0,3.0,0.0,1.0,False,0,5458.jpeg,112,67,452,550,FaceMasks_JSON\annotations\5458.jpeg.json,FaceMasks_JSON\images\5458.jpeg
23_0_2_20170116173001224.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,23_0_2_20170116173001224.jpg,282,116,663,475,faces_only\subset\23_0_2_20170116173001224.xml,faces_only\subset\asian\male\23_0_2_20170116173001224.jpg
