Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
4739.png,,,1.0,1.0,0.0,0.0,1.0,False,,4739.png,236,45,477,372,FaceMasks_JSON\annotations\4739.png.json,FaceMasks_JSON\images\4739.png
2973.png,,2973.png,1.0,1.0,0.0,0.0,1.0,False,0,2973.png,3,7,702,813,FaceMasks_JSON\annotations\2973.png.json,FaceMasks_JSON\images\2973.png
4179.png,,4179.png,1.0,1.0,3.0,0.0,0.0,False,0,4179.png,295,164,411,303,FaceMasks_JSON\annotations\4179.png.json,FaceMasks_JSON\images\4179.png
2510.png,,2510.png,1.0,1.0,3.0,1.0,0.0,False,0,2510.png,436,135,559,256,FaceMasks_JSON\annotations\2510.png.json,FaceMasks_JSON\images\2510.png
1954.jpg,,1954.jpg,1.0,1.0,3.0,1.0,0.0,False,changed hispanic,1954.jpg,292,119,658,567,FaceMasks_JSON\annotations\1954.jpg.json,FaceMasks_JSON\images\1954.jpg
4503.png,,,1.0,1.0,0.0,0.0,0.0,False,,4503.png,45,10,263,328,FaceMasks_JSON\annotations\4503.png.json,FaceMasks_JSON\images\4503.png
3638.png,,,1.0,1.0,0.0,1.0,0.0,False,,3638.png,393,26,483,146,FaceMasks_JSON\annotations\3638.png.json,FaceMasks_JSON\images\3638.png
4372.png,,4372.png,1.0,1.0,0.0,0.0,0.0,False,0,4372.png,118,4,357,325,FaceMasks_JSON\annotations\4372.png.json,FaceMasks_JSON\images\4372.png
4287.png,,4287.png,1.0,1.0,3.0,0.0,0.0,False,0,4287.png,160,312,588,595,FaceMasks_JSON\annotations\4287.png.json,FaceMasks_JSON\images\4287.png
4878.png,,,1.0,1.0,0.0,0.0,1.0,False,,4878.png,86,29,426,556,FaceMasks_JSON\annotations\4878.png.json,FaceMasks_JSON\images\4878.png
3646.png,,,1.0,1.0,0.0,0.0,0.0,False,,3646.png,148,122,461,525,FaceMasks_JSON\annotations\3646.png.json,FaceMasks_JSON\images\3646.png
3206.png,,,1.0,1.0,0.0,0.0,0.0,False,,3206.png,88,5,696,622,FaceMasks_JSON\annotations\3206.png.json,FaceMasks_JSON\images\3206.png
2848.png,,2848.png,1.0,1.0,0.0,0.0,1.0,False,0,2848.png,3,7,356,377,FaceMasks_JSON\annotations\2848.png.json,FaceMasks_JSON\images\2848.png
2859.png,,2859.png,1.0,1.0,0.0,1.0,1.0,False,0,2859.png,275,192,557,575,FaceMasks_JSON\annotations\2859.png.json,FaceMasks_JSON\images\2859.png
4905.png,,,1.0,1.0,3.0,1.0,0.0,False,,4905.png,340,9,512,197,FaceMasks_JSON\annotations\4905.png.json,FaceMasks_JSON\images\4905.png
2918.png,,2918.png,1.0,1.0,0.0,0.0,0.0,False,0,2918.png,84,6,677,534,FaceMasks_JSON\annotations\2918.png.json,FaceMasks_JSON\images\2918.png
3486.png,,3486.png,1.0,1.0,0.0,0.0,0.0,False,0,3486.png,173,0,540,402,FaceMasks_JSON\annotations\3486.png.json,FaceMasks_JSON\images\3486.png
3711.png,,3711.png,1.0,1.0,0.0,0.0,0.0,False,0,3711.png,66,82,410,521,FaceMasks_JSON\annotations\3711.png.json,FaceMasks_JSON\images\3711.png
4915.png,,,1.0,1.0,0.0,0.0,0.0,False,,4915.png,65,216,439,719,FaceMasks_JSON\annotations\4915.png.json,FaceMasks_JSON\images\4915.png
2556.png,,2556.png,1.0,1.0,3.0,0.0,0.0,False,0,2556.png,66,113,110,163,FaceMasks_JSON\annotations\2556.png.json,FaceMasks_JSON\images\2556.png
4468.png,,4468.png,1.0,1.0,3.0,0.0,0.0,False,0,4468.png,163,155,499,590,FaceMasks_JSON\annotations\4468.png.json,FaceMasks_JSON\images\4468.png
4576.png,,,1.0,1.0,0.0,0.0,0.0,False,,4576.png,405,63,582,285,FaceMasks_JSON\annotations\4576.png.json,FaceMasks_JSON\images\4576.png
3182.png,,,1.0,1.0,0.0,0.0,1.0,False,,3182.png,146,127,587,605,FaceMasks_JSON\annotations\3182.png.json,FaceMasks_JSON\images\3182.png
4841.png,,,1.0,1.0,0.0,0.0,1.0,False,,4841.png,15,8,369,395,FaceMasks_JSON\annotations\4841.png.json,FaceMasks_JSON\images\4841.png
3839.png,,3839.png,1.0,1.0,3.0,0.0,0.0,False,0,3839.png,61,135,334,455,FaceMasks_JSON\annotations\3839.png.json,FaceMasks_JSON\images\3839.png
4270.png,,,1.0,1.0,3.0,0.0,0.0,False,,4270.png,267,166,462,418,FaceMasks_JSON\annotations\4270.png.json,FaceMasks_JSON\images\4270.png
2357.png,,2357.png,1.0,1.0,0.0,0.0,0.0,False,0,2357.png,193,58,438,344,FaceMasks_JSON\annotations\2357.png.json,FaceMasks_JSON\images\2357.png
6423.png,,,1.0,1.0,0.0,0.0,0.0,False,,6423.png,219,308,483,500,FaceMasks_JSON\annotations\6423.png.json,FaceMasks_JSON\images\6423.png
2436.png,,2436.png,1.0,1.0,0.0,0.0,0.0,False,0,2436.png,299,72,548,426,FaceMasks_JSON\annotations\2436.png.json,FaceMasks_JSON\images\2436.png
2263.png,,,1.0,1.0,0.0,0.0,1.0,False,,2263.png,69,15,344,448,FaceMasks_JSON\annotations\2263.png.json,FaceMasks_JSON\images\2263.png
2600.png,,2600.png,1.0,1.0,0.0,0.0,0.0,False,0,2600.png,87,46,470,634,FaceMasks_JSON\annotations\2600.png.json,FaceMasks_JSON\images\2600.png
2158.png,,2158.png,1.0,1.0,0.0,0.0,1.0,False,0,2158.png,137,26,556,567,FaceMasks_JSON\annotations\2158.png.json,FaceMasks_JSON\images\2158.png
3749.png,,,1.0,1.0,0.0,0.0,0.0,False,,3749.png,158,1,605,425,FaceMasks_JSON\annotations\3749.png.json,FaceMasks_JSON\images\3749.png
4167.png,,,1.0,1.0,3.0,0.0,0.0,False,,4167.png,473,213,579,349,FaceMasks_JSON\annotations\4167.png.json,FaceMasks_JSON\images\4167.png
2134.jpg,,2134.jpg,1.0,1.0,0.0,1.0,1.0,False,0,2134.jpg,1243,150,1593,465,FaceMasks_JSON\annotations\2134.jpg.json,FaceMasks_JSON\images\2134.jpg
2891.png,,2891.png,1.0,1.0,3.0,0.0,0.0,False,0,2891.png,17,9,481,568,FaceMasks_JSON\annotations\2891.png.json,FaceMasks_JSON\images\2891.png
3870.png,,,1.0,1.0,0.0,0.0,0.0,False,,3870.png,332,141,360,178,FaceMasks_JSON\annotations\3870.png.json,FaceMasks_JSON\images\3870.png
4592.png,,,1.0,1.0,0.0,0.0,0.0,False,,4592.png,221,75,351,225,FaceMasks_JSON\annotations\4592.png.json,FaceMasks_JSON\images\4592.png
4482.png,,4482.png,1.0,1.0,0.0,0.0,0.0,False,0,4482.png,3,8,429,580,FaceMasks_JSON\annotations\4482.png.json,FaceMasks_JSON\images\4482.png
4118.png,,4118.png,1.0,1.0,0.0,0.0,0.0,False,0,4118.png,149,18,569,618,FaceMasks_JSON\annotations\4118.png.json,FaceMasks_JSON\images\4118.png
5066.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5066.jpg,220,0,676,611,FaceMasks_JSON\annotations\5066.jpg.json,FaceMasks_JSON\images\5066.jpg
2721.png,,2721.png,1.0,1.0,3.0,0.0,1.0,False,0,2721.png,164,7,505,417,FaceMasks_JSON\annotations\2721.png.json,FaceMasks_JSON\images\2721.png
2432.png,,2432.png,1.0,1.0,0.0,0.0,1.0,False,0,2432.png,108,203,247,333,FaceMasks_JSON\annotations\2432.png.json,FaceMasks_JSON\images\2432.png
4600.png,,,1.0,1.0,3.0,1.0,0.0,False,,4600.png,321,18,548,303,FaceMasks_JSON\annotations\4600.png.json,FaceMasks_JSON\images\4600.png
3272.png,,,1.0,1.0,0.0,0.0,0.0,False,,3272.png,208,3,568,405,FaceMasks_JSON\annotations\3272.png.json,FaceMasks_JSON\images\3272.png
4377.png,,4377.png,1.0,1.0,3.0,0.0,1.0,False,0,4377.png,325,252,382,319,FaceMasks_JSON\annotations\4377.png.json,FaceMasks_JSON\images\4377.png
2704.png,,2704.png,1.0,1.0,3.0,0.0,0.0,False,0,2704.png,110,36,482,487,FaceMasks_JSON\annotations\2704.png.json,FaceMasks_JSON\images\2704.png
4685.png,,,1.0,1.0,0.0,0.0,0.0,False,,4685.png,83,105,341,434,FaceMasks_JSON\annotations\4685.png.json,FaceMasks_JSON\images\4685.png
5209.jpg,,5209.jpg,1.0,1.0,0.0,2.0,0.0,False,0,5209.jpg,1437,620,1904,1177,FaceMasks_JSON\annotations\5209.jpg.json,FaceMasks_JSON\images\5209.jpg
3896.png,,,1.0,1.0,3.0,0.0,1.0,False,,3896.png,445,4,746,385,FaceMasks_JSON\annotations\3896.png.json,FaceMasks_JSON\images\3896.png
4178.png,,,1.0,1.0,0.0,0.0,0.0,False,,4178.png,190,342,290,472,FaceMasks_JSON\annotations\4178.png.json,FaceMasks_JSON\images\4178.png
4686.png,,4686.png,1.0,1.0,0.0,0.0,1.0,False,0,4686.png,182,0,541,547,FaceMasks_JSON\annotations\4686.png.json,FaceMasks_JSON\images\4686.png
2335.png,,2335.png,1.0,1.0,0.0,1.0,0.0,False,0,2335.png,229,29,423,339,FaceMasks_JSON\annotations\2335.png.json,FaceMasks_JSON\images\2335.png
4244.png,,,1.0,1.0,3.0,0.0,1.0,False,,4244.png,239,24,424,277,FaceMasks_JSON\annotations\4244.png.json,FaceMasks_JSON\images\4244.png
5422.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5422.jpg,290,365,450,528,FaceMasks_JSON\annotations\5422.jpg.json,FaceMasks_JSON\images\5422.jpg
2262.png,,,1.0,1.0,0.0,0.0,1.0,False,,2262.png,234,7,321,103,FaceMasks_JSON\annotations\2262.png.json,FaceMasks_JSON\images\2262.png
4898.png,,,1.0,1.0,0.0,1.0,0.0,False,,4898.png,50,46,310,362,FaceMasks_JSON\annotations\4898.png.json,FaceMasks_JSON\images\4898.png
2850.png,,2850.png,1.0,1.0,0.0,0.0,1.0,False,0,2850.png,142,130,543,569,FaceMasks_JSON\annotations\2850.png.json,FaceMasks_JSON\images\2850.png
4259.png,,,1.0,1.0,0.0,0.0,0.0,False,,4259.png,300,14,704,507,FaceMasks_JSON\annotations\4259.png.json,FaceMasks_JSON\images\4259.png
4889.png,,,1.0,1.0,0.0,0.0,1.0,False,,4889.png,76,8,612,607,FaceMasks_JSON\annotations\4889.png.json,FaceMasks_JSON\images\4889.png
4405.png,,4405.png,1.0,1.0,0.0,0.0,1.0,False,uncertain,4405.png,544,6,639,74,FaceMasks_JSON\annotations\4405.png.json,FaceMasks_JSON\images\4405.png
4245.png,,,1.0,1.0,0.0,1.0,1.0,False,,4245.png,244,158,335,306,FaceMasks_JSON\annotations\4245.png.json,FaceMasks_JSON\images\4245.png
6403.png,,6403.png,1.0,1.0,0.0,0.0,1.0,False,0,6403.png,665,268,1086,423,FaceMasks_JSON\annotations\6403.png.json,FaceMasks_JSON\images\6403.png
4148.png,,4148.png,1.0,1.0,0.0,0.0,0.0,False,0,4148.png,275,5,722,534,FaceMasks_JSON\annotations\4148.png.json,FaceMasks_JSON\images\4148.png
3947.png,,3947.png,1.0,1.0,0.0,1.0,0.0,False,changed hispanic + color,3947.png,91,3,508,568,FaceMasks_JSON\annotations\3947.png.json,FaceMasks_JSON\images\3947.png
5193.jpg,,5193.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5193.jpg,3460,33,4737,1798,FaceMasks_JSON\annotations\5193.jpg.json,FaceMasks_JSON\images\5193.jpg
4546.png,,,1.0,1.0,0.0,0.0,0.0,False,,4546.png,189,249,499,574,FaceMasks_JSON\annotations\4546.png.json,FaceMasks_JSON\images\4546.png
3207.png,,,1.0,1.0,0.0,0.0,1.0,False,,3207.png,3,3,720,604,FaceMasks_JSON\annotations\3207.png.json,FaceMasks_JSON\images\3207.png
4297.png,,4297.png,1.0,1.0,0.0,0.0,1.0,False,0,4297.png,325,90,363,147,FaceMasks_JSON\annotations\4297.png.json,FaceMasks_JSON\images\4297.png
4168.png,,,1.0,1.0,3.0,1.0,0.0,False,,4168.png,35,3,665,591,FaceMasks_JSON\annotations\4168.png.json,FaceMasks_JSON\images\4168.png
2614.png,,2614.png,1.0,1.0,0.0,0.0,1.0,False,0,2614.png,250,8,466,285,FaceMasks_JSON\annotations\2614.png.json,FaceMasks_JSON\images\2614.png
4424.png,,4424.png,1.0,1.0,0.0,0.0,0.0,False,0,4424.png,352,38,526,228,FaceMasks_JSON\annotations\4424.png.json,FaceMasks_JSON\images\4424.png
4160.png,,,1.0,1.0,3.0,0.0,0.0,False,,4160.png,309,6,630,403,FaceMasks_JSON\annotations\4160.png.json,FaceMasks_JSON\images\4160.png
4835.png,,,1.0,1.0,0.0,0.0,1.0,False,,4835.png,245,7,458,226,FaceMasks_JSON\annotations\4835.png.json,FaceMasks_JSON\images\4835.png
2778.png,,,1.0,1.0,0.0,0.0,1.0,False,,2778.png,82,1,437,499,FaceMasks_JSON\annotations\2778.png.json,FaceMasks_JSON\images\2778.png
4494.png,,4494.png,1.0,1.0,0.0,0.0,0.0,False,0,4494.png,150,138,514,622,FaceMasks_JSON\annotations\4494.png.json,FaceMasks_JSON\images\4494.png
3709.png,,,1.0,1.0,3.0,1.0,1.0,False,,3709.png,453,243,629,439,FaceMasks_JSON\annotations\3709.png.json,FaceMasks_JSON\images\3709.png
4232.png,,,1.0,1.0,0.0,1.0,0.0,False,,4232.png,354,28,600,365,FaceMasks_JSON\annotations\4232.png.json,FaceMasks_JSON\images\4232.png
1870.jpg,,1870.jpg,1.0,1.0,0.0,1.0,1.0,False,0,1870.jpg,1317,1534,2600,3071,FaceMasks_JSON\annotations\1870.jpg.json,FaceMasks_JSON\images\1870.jpg
3497.png,,,1.0,1.0,0.0,0.0,0.0,False,,3497.png,176,96,457,462,FaceMasks_JSON\annotations\3497.png.json,FaceMasks_JSON\images\3497.png
4183.png,,4183.png,1.0,1.0,0.0,0.0,1.0,False,0,4183.png,162,3,462,309,FaceMasks_JSON\annotations\4183.png.json,FaceMasks_JSON\images\4183.png
2974.png,,2974.png,1.0,1.0,3.0,0.0,0.0,False,0,2974.png,190,5,668,574,FaceMasks_JSON\annotations\2974.png.json,FaceMasks_JSON\images\2974.png
3221.png,,,1.0,1.0,0.0,0.0,0.0,False,,3221.png,266,112,328,194,FaceMasks_JSON\annotations\3221.png.json,FaceMasks_JSON\images\3221.png
2345.png,,2345.png,1.0,1.0,0.0,0.0,0.0,False,0,2345.png,158,30,408,391,FaceMasks_JSON\annotations\2345.png.json,FaceMasks_JSON\images\2345.png
4980.png,,4980.png,1.0,1.0,3.0,0.0,1.0,False,0,4980.png,176,69,522,506,FaceMasks_JSON\annotations\4980.png.json,FaceMasks_JSON\images\4980.png
3019.png,,,1.0,1.0,3.0,1.0,1.0,False,,3019.png,108,3,378,288,FaceMasks_JSON\annotations\3019.png.json,FaceMasks_JSON\images\3019.png
4313.png,,,1.0,1.0,0.0,1.0,0.0,False,,4313.png,120,37,533,611,FaceMasks_JSON\annotations\4313.png.json,FaceMasks_JSON\images\4313.png
6030.jpg,,6030.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6030.jpg,296,112,361,192,FaceMasks_JSON\annotations\6030.jpg.json,FaceMasks_JSON\images\6030.jpg
3440.png,,3440.png,1.0,1.0,0.0,0.0,0.0,False,0,3440.png,88,32,485,539,FaceMasks_JSON\annotations\3440.png.json,FaceMasks_JSON\images\3440.png
4242.png,,,1.0,1.0,3.0,0.0,1.0,False,,4242.png,290,65,372,171,FaceMasks_JSON\annotations\4242.png.json,FaceMasks_JSON\images\4242.png
3498.png,,,1.0,1.0,0.0,0.0,0.0,False,,3498.png,90,57,396,456,FaceMasks_JSON\annotations\3498.png.json,FaceMasks_JSON\images\3498.png
5250.jpg,,5250.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5250.jpg,159,30,1591,1948,FaceMasks_JSON\annotations\5250.jpg.json,FaceMasks_JSON\images\5250.jpg
2339.png,,,1.0,1.0,0.0,1.0,1.0,False,,2339.png,197,31,527,518,FaceMasks_JSON\annotations\2339.png.json,FaceMasks_JSON\images\2339.png
2049.jpg,,2049.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2049.jpg,839,611,1994,2139,FaceMasks_JSON\annotations\2049.jpg.json,FaceMasks_JSON\images\2049.jpg
2747.png,,2747.png,1.0,1.0,0.0,0.0,1.0,False,0,2747.png,404,12,556,202,FaceMasks_JSON\annotations\2747.png.json,FaceMasks_JSON\images\2747.png
4135.png,,4135.png,1.0,1.0,0.0,0.0,1.0,False,0,4135.png,95,87,240,266,FaceMasks_JSON\annotations\4135.png.json,FaceMasks_JSON\images\4135.png
2509.png,,,1.0,1.0,0.0,0.0,1.0,False,,2509.png,1,3,436,617,FaceMasks_JSON\annotations\2509.png.json,FaceMasks_JSON\images\2509.png
2944.png,,2944.png,1.0,1.0,0.0,1.0,1.0,False,changed hispanic,2944.png,643,2,917,320,FaceMasks_JSON\annotations\2944.png.json,FaceMasks_JSON\images\2944.png
3838.png,,3838.png,1.0,1.0,3.0,0.0,0.0,False,0,3838.png,104,23,457,516,FaceMasks_JSON\annotations\3838.png.json,FaceMasks_JSON\images\3838.png
4293.png,,4293.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,4293.png,86,22,361,399,FaceMasks_JSON\annotations\4293.png.json,FaceMasks_JSON\images\4293.png
2981.png,,2981.png,1.0,1.0,0.0,0.0,0.0,False,0,2981.png,112,39,430,447,FaceMasks_JSON\annotations\2981.png.json,FaceMasks_JSON\images\2981.png
2947.png,,,1.0,1.0,0.0,0.0,0.0,False,,2947.png,117,52,271,224,FaceMasks_JSON\annotations\2947.png.json,FaceMasks_JSON\images\2947.png
6153.jpg,,6153.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6153.jpg,641,9,1199,636,FaceMasks_JSON\annotations\6153.jpg.json,FaceMasks_JSON\images\6153.jpg
1857.jpg,,1857.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1857.jpg,318,27,540,345,FaceMasks_JSON\annotations\1857.jpg.json,FaceMasks_JSON\images\1857.jpg
3419.png,,,1.0,1.0,0.0,1.0,0.0,False,,3419.png,130,88,334,343,FaceMasks_JSON\annotations\3419.png.json,FaceMasks_JSON\images\3419.png
2174.png,,,1.0,1.0,0.0,1.0,1.0,False,,2174.png,238,33,469,374,FaceMasks_JSON\annotations\2174.png.json,FaceMasks_JSON\images\2174.png
4712.png,,,1.0,1.0,0.0,0.0,0.0,False,,4712.png,317,76,538,332,FaceMasks_JSON\annotations\4712.png.json,FaceMasks_JSON\images\4712.png
2040.jpg,,2040.jpg,1.0,1.0,3.0,1.0,1.0,False,0,2040.jpg,941,131,1304,581,FaceMasks_JSON\annotations\2040.jpg.json,FaceMasks_JSON\images\2040.jpg
6409.png,,,1.0,1.0,0.0,0.0,0.0,False,,6409.png,391,9,1004,828,FaceMasks_JSON\annotations\6409.png.json,FaceMasks_JSON\images\6409.png
3153.png,,,1.0,1.0,0.0,0.0,1.0,False,,3153.png,129,26,570,619,FaceMasks_JSON\annotations\3153.png.json,FaceMasks_JSON\images\3153.png
5603.jpg,,5603.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5603.jpg,238,99,314,199,FaceMasks_JSON\annotations\5603.jpg.json,FaceMasks_JSON\images\5603.jpg
4833.png,,4833.png,1.0,1.0,3.0,0.0,0.0,False,0,4833.png,508,105,680,322,FaceMasks_JSON\annotations\4833.png.json,FaceMasks_JSON\images\4833.png
3164.png,,3164.png,1.0,1.0,0.0,0.0,0.0,False,0,3164.png,193,26,322,171,FaceMasks_JSON\annotations\3164.png.json,FaceMasks_JSON\images\3164.png
3065.png,,,1.0,1.0,0.0,0.0,0.0,False,,3065.png,224,30,372,177,FaceMasks_JSON\annotations\3065.png.json,FaceMasks_JSON\images\3065.png
2271.png,,,1.0,1.0,0.0,1.0,0.0,False,,2271.png,120,7,433,321,FaceMasks_JSON\annotations\2271.png.json,FaceMasks_JSON\images\2271.png
4390.png,,,1.0,1.0,0.0,0.0,0.0,False,,4390.png,91,10,570,614,FaceMasks_JSON\annotations\4390.png.json,FaceMasks_JSON\images\4390.png
2727.png,,2727.png,1.0,1.0,0.0,0.0,0.0,False,0,2727.png,229,35,506,352,FaceMasks_JSON\annotations\2727.png.json,FaceMasks_JSON\images\2727.png
3331.png,,,1.0,1.0,0.0,0.0,0.0,False,,3331.png,111,5,628,622,FaceMasks_JSON\annotations\3331.png.json,FaceMasks_JSON\images\3331.png
4461.png,,,1.0,1.0,0.0,0.0,0.0,False,,4461.png,403,72,647,412,FaceMasks_JSON\annotations\4461.png.json,FaceMasks_JSON\images\4461.png
2072.jpg,,,1.0,1.0,3.0,0.0,1.0,False,,2072.jpg,1106,928,2481,2398,FaceMasks_JSON\annotations\2072.jpg.json,FaceMasks_JSON\images\2072.jpg
4366.png,,,1.0,1.0,0.0,0.0,0.0,False,,4366.png,396,9,810,542,FaceMasks_JSON\annotations\4366.png.json,FaceMasks_JSON\images\4366.png
4399.png,,4399.png,1.0,1.0,3.0,0.0,1.0,False,0,4399.png,145,136,231,230,FaceMasks_JSON\annotations\4399.png.json,FaceMasks_JSON\images\4399.png
5426.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5426.jpg,332,429,555,687,FaceMasks_JSON\annotations\5426.jpg.json,FaceMasks_JSON\images\5426.jpg
3325.png,,,1.0,1.0,0.0,0.0,0.0,False,,3325.png,157,75,466,467,FaceMasks_JSON\annotations\3325.png.json,FaceMasks_JSON\images\3325.png
4860.png,,4860.png,1.0,1.0,3.0,0.0,0.0,False,0,4860.png,327,35,408,127,FaceMasks_JSON\annotations\4860.png.json,FaceMasks_JSON\images\4860.png
2650.png,,2650.png,1.0,1.0,0.0,0.0,0.0,False,0,2650.png,150,178,355,462,FaceMasks_JSON\annotations\2650.png.json,FaceMasks_JSON\images\2650.png
6171.jpg,,6171.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6171.jpg,284,17,468,328,FaceMasks_JSON\annotations\6171.jpg.json,FaceMasks_JSON\images\6171.jpg
4523.png,,4523.png,1.0,1.0,0.0,1.0,1.0,False,changed hispanic,4523.png,36,153,379,554,FaceMasks_JSON\annotations\4523.png.json,FaceMasks_JSON\images\4523.png
4985.png,,,1.0,1.0,0.0,0.0,0.0,False,,4985.png,308,225,366,310,FaceMasks_JSON\annotations\4985.png.json,FaceMasks_JSON\images\4985.png
1955.jpg,,1955.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1955.jpg,195,198,459,533,FaceMasks_JSON\annotations\1955.jpg.json,FaceMasks_JSON\images\1955.jpg
3618.png,,3618.png,1.0,1.0,0.0,0.0,1.0,False,0,3618.png,2,1,727,810,FaceMasks_JSON\annotations\3618.png.json,FaceMasks_JSON\images\3618.png
2663.png,,2663.png,1.0,1.0,0.0,0.0,0.0,False,0,2663.png,347,5,604,256,FaceMasks_JSON\annotations\2663.png.json,FaceMasks_JSON\images\2663.png
