Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
4743.png,,,1.0,1.0,0.0,0.0,0.0,False,,4743.png,191,69,525,497,FaceMasks_JSON\annotations\4743.png.json,FaceMasks_JSON\images\4743.png
3880.png,,,1.0,1.0,0.0,0.0,0.0,False,,3880.png,229,2,584,492,FaceMasks_JSON\annotations\3880.png.json,FaceMasks_JSON\images\3880.png
3454.png,,,1.0,1.0,0.0,0.0,1.0,False,,3454.png,120,25,636,600,FaceMasks_JSON\annotations\3454.png.json,FaceMasks_JSON\images\3454.png
5646.jpg,,5646.jpg,1.0,0.0,0.0,1.0,0.0,False,0,5646.jpg,321,118,848,765,FaceMasks_JSON\annotations\5646.jpg.json,FaceMasks_JSON\images\5646.jpg
6330.jpg,,6330.jpg,1.0,0.0,4.0,1.0,1.0,False,0,6330.jpg,471,109,574,248,FaceMasks_JSON\annotations\6330.jpg.json,FaceMasks_JSON\images\6330.jpg
3838.png,,3838.png,1.0,1.0,3.0,0.0,0.0,False,0,3838.png,104,23,457,516,FaceMasks_JSON\annotations\3838.png.json,FaceMasks_JSON\images\3838.png
24_1_2_20170116163909292.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116163909292.jpg,97,116,646,562,faces_only\subset\24_1_2_20170116163909292.xml,faces_only\subset\asian\female\24_1_2_20170116163909292.jpg
3054.png,,3054.png,1.0,1.0,2.0,2.0,0.0,False,0,3054.png,352,32,557,336,FaceMasks_JSON\annotations\3054.png.json,FaceMasks_JSON\images\3054.png
2806.png,,2806.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,2806.png,313,101,377,190,FaceMasks_JSON\annotations\2806.png.json,FaceMasks_JSON\images\2806.png
4332.png,,4332.png,1.0,1.0,3.0,0.0,0.0,False,0,4332.png,40,51,489,577,FaceMasks_JSON\annotations\4332.png.json,FaceMasks_JSON\images\4332.png
4852.png,,,1.0,1.0,0.0,0.0,1.0,False,,4852.png,256,10,683,568,FaceMasks_JSON\annotations\4852.png.json,FaceMasks_JSON\images\4852.png
5390.jpg,,5390.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5390.jpg,6,7,606,809,FaceMasks_JSON\annotations\5390.jpg.json,FaceMasks_JSON\images\5390.jpg
3701.png,,3701.png,1.0,1.0,4.0,1.0,1.0,False,uncertain,3701.png,255,18,369,157,FaceMasks_JSON\annotations\3701.png.json,FaceMasks_JSON\images\3701.png
3921.png,,,1.0,1.0,0.0,0.0,0.0,False,,3921.png,181,19,394,331,FaceMasks_JSON\annotations\3921.png.json,FaceMasks_JSON\images\3921.png
4459.png,,,1.0,1.0,0.0,0.0,1.0,False,,4459.png,106,3,560,465,FaceMasks_JSON\annotations\4459.png.json,FaceMasks_JSON\images\4459.png
6130.jpg,,6130.jpg,1.0,0.0,0.0,1.0,0.0,False,changed hispanic,6130.jpg,1094,16,1691,666,FaceMasks_JSON\annotations\6130.jpg.json,FaceMasks_JSON\images\6130.jpg
3173.png,,,1.0,1.0,4.0,1.0,0.0,False,,3173.png,102,4,476,376,FaceMasks_JSON\annotations\3173.png.json,FaceMasks_JSON\images\3173.png
5326.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5326.jpg,161,9,543,558,FaceMasks_JSON\annotations\5326.jpg.json,FaceMasks_JSON\images\5326.jpg
6146.jpg,,6146.jpg,1.0,0.0,0.0,1.0,1.0,False,0,6146.jpg,233,102,390,320,FaceMasks_JSON\annotations\6146.jpg.json,FaceMasks_JSON\images\6146.jpg
4913.png,,4913.png,1.0,1.0,0.0,0.0,0.0,False,0,4913.png,103,10,468,418,FaceMasks_JSON\annotations\4913.png.json,FaceMasks_JSON\images\4913.png
3160.png,,3160.png,1.0,1.0,3.0,0.0,1.0,False,uncertain,3160.png,63,6,397,398,FaceMasks_JSON\annotations\3160.png.json,FaceMasks_JSON\images\3160.png
5175.jpg,,,1.0,1.0,3.0,1.0,1.0,False,,5175.jpg,842,263,1038,533,FaceMasks_JSON\annotations\5175.jpg.json,FaceMasks_JSON\images\5175.jpg
6362.jpg,,6362.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6362.jpg,303,55,463,278,FaceMasks_JSON\annotations\6362.jpg.json,FaceMasks_JSON\images\6362.jpg
6421.png,,6421.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,6421.png,275,135,421,292,FaceMasks_JSON\annotations\6421.png.json,FaceMasks_JSON\images\6421.png
4905.png,,,1.0,1.0,3.0,1.0,0.0,False,,4905.png,340,9,512,197,FaceMasks_JSON\annotations\4905.png.json,FaceMasks_JSON\images\4905.png
3019.png,,,1.0,1.0,3.0,1.0,1.0,False,,3019.png,108,3,378,288,FaceMasks_JSON\annotations\3019.png.json,FaceMasks_JSON\images\3019.png
5262.jpg,,,1.0,1.0,3.0,1.0,1.0,False,,5262.jpg,455,144,626,369,FaceMasks_JSON\annotations\5262.jpg.json,FaceMasks_JSON\images\5262.jpg
3230.png,,,1.0,1.0,3.0,1.0,0.0,False,,3230.png,247,0,670,395,FaceMasks_JSON\annotations\3230.png.json,FaceMasks_JSON\images\3230.png
4511.png,,,1.0,1.0,0.0,0.0,1.0,False,,4511.png,297,6,452,240,FaceMasks_JSON\annotations\4511.png.json,FaceMasks_JSON\images\4511.png
6430.png,,6430.png,1.0,1.0,2.0,2.0,1.0,False,0,6430.png,374,102,530,232,FaceMasks_JSON\annotations\6430.png.json,FaceMasks_JSON\images\6430.png
3187.png,,3187.png,1.0,1.0,0.0,0.0,0.0,False,0,3187.png,344,72,427,177,FaceMasks_JSON\annotations\3187.png.json,FaceMasks_JSON\images\3187.png
3453.png,,,1.0,1.0,0.0,0.0,1.0,False,,3453.png,90,3,396,397,FaceMasks_JSON\annotations\3453.png.json,FaceMasks_JSON\images\3453.png
3014.png,,3014.png,1.0,1.0,0.0,0.0,1.0,False,uncertain,3014.png,318,8,416,161,FaceMasks_JSON\annotations\3014.png.json,FaceMasks_JSON\images\3014.png
2004.jpg,,,1.0,1.0,4.0,1.0,1.0,False,debiased,2004.jpg,387,109,642,450,FaceMasks_JSON\annotations\2004.jpg.json,FaceMasks_JSON\images\2004.jpg
4820.png,,,1.0,1.0,0.0,0.0,0.0,False,,4820.png,179,35,275,182,FaceMasks_JSON\annotations\4820.png.json,FaceMasks_JSON\images\4820.png
6071.jpg,,6071.jpg,1.0,0.0,2.0,1.0,1.0,False,0,6071.jpg,514,15,745,319,FaceMasks_JSON\annotations\6071.jpg.json,FaceMasks_JSON\images\6071.jpg
3162.png,,,1.0,1.0,0.0,0.0,0.0,False,,3162.png,263,63,518,413,FaceMasks_JSON\annotations\3162.png.json,FaceMasks_JSON\images\3162.png
2760.png,,2760.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,2760.png,116,5,526,539,FaceMasks_JSON\annotations\2760.png.json,FaceMasks_JSON\images\2760.png
3529.png,,3529.png,1.0,1.0,0.0,0.0,0.0,False,0,3529.png,91,2,693,616,FaceMasks_JSON\annotations\3529.png.json,FaceMasks_JSON\images\3529.png
6348.jpg,,6348.jpg,1.0,0.0,3.0,0.0,1.0,False,0,6348.jpg,287,153,444,383,FaceMasks_JSON\annotations\6348.jpg.json,FaceMasks_JSON\images\6348.jpg
23_1_2_20170116173159012.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173159012.jpg,196,17,571,440,faces_only\subset\23_1_2_20170116173159012.xml,faces_only\subset\asian\female\23_1_2_20170116173159012.jpg
5071.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5071.jpg,487,51,909,631,FaceMasks_JSON\annotations\5071.jpg.json,FaceMasks_JSON\images\5071.jpg
6417.png,,,1.0,1.0,2.0,2.0,0.0,False,,6417.png,294,350,613,632,FaceMasks_JSON\annotations\6417.png.json,FaceMasks_JSON\images\6417.png
2733.png,,,1.0,1.0,3.0,1.0,1.0,False,,2733.png,228,157,281,223,FaceMasks_JSON\annotations\2733.png.json,FaceMasks_JSON\images\2733.png
1973.jpg,,1973.jpg,1.0,1.0,4.0,1.0,0.0,False,0,1973.jpg,236,126,395,319,FaceMasks_JSON\annotations\1973.jpg.json,FaceMasks_JSON\images\1973.jpg
2980.png,,2980.png,1.0,1.0,0.0,0.0,0.0,False,0,2980.png,244,56,441,282,FaceMasks_JSON\annotations\2980.png.json,FaceMasks_JSON\images\2980.png
1935.jpg,,1935.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1935.jpg,117,359,790,1211,FaceMasks_JSON\annotations\1935.jpg.json,FaceMasks_JSON\images\1935.jpg
3706.png,,,1.0,1.0,3.0,1.0,0.0,False,,3706.png,16,4,462,458,FaceMasks_JSON\annotations\3706.png.json,FaceMasks_JSON\images\3706.png
3836.png,,,1.0,1.0,0.0,0.0,0.0,False,,3836.png,68,4,572,601,FaceMasks_JSON\annotations\3836.png.json,FaceMasks_JSON\images\3836.png
23_0_2_20170116221013973.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116221013973.jpg,406,52,677,378,faces_only\subset\23_0_2_20170116221013973.xml,faces_only\subset\asian\male\23_0_2_20170116221013973.jpg
5158.jpg,,5158.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5158.jpg,219,10,562,390,FaceMasks_JSON\annotations\5158.jpg.json,FaceMasks_JSON\images\5158.jpg
2884.png,,,1.0,1.0,3.0,0.0,1.0,False,,2884.png,192,53,358,296,FaceMasks_JSON\annotations\2884.png.json,FaceMasks_JSON\images\2884.png
5122.jpg,,5122.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5122.jpg,41,27,346,445,FaceMasks_JSON\annotations\5122.jpg.json,FaceMasks_JSON\images\5122.jpg
5173.jpg,,5173.jpg,1.0,0.0,4.0,1.0,1.0,False,0,5173.jpg,198,0,848,819,FaceMasks_JSON\annotations\5173.jpg.json,FaceMasks_JSON\images\5173.jpg
2999.png,,,1.0,1.0,0.0,0.0,0.0,False,,2999.png,352,9,500,210,FaceMasks_JSON\annotations\2999.png.json,FaceMasks_JSON\images\2999.png
20_1_3_20170105000847091.jpg,,,1.0,0.0,4.0,0.0,0.0,False,custom labelled,20_1_3_20170105000847091.jpg,175,1,351,182,faces_only\subset\20_1_3_20170105000847091.xml,faces_only\subset\indian\female\20_1_3_20170105000847091.jpg
6137.jpg,,6137.jpg,1.0,0.0,4.0,0.0,0.0,False,0,6137.jpg,560,166,610,227,FaceMasks_JSON\annotations\6137.jpg.json,FaceMasks_JSON\images\6137.jpg
2267.png,,2267.png,1.0,1.0,0.0,0.0,0.0,False,0,2267.png,123,8,630,606,FaceMasks_JSON\annotations\2267.png.json,FaceMasks_JSON\images\2267.png
4244.png,,,1.0,1.0,3.0,0.0,1.0,False,,4244.png,239,24,424,277,FaceMasks_JSON\annotations\4244.png.json,FaceMasks_JSON\images\4244.png
5488.jpg,,5488.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5488.jpg,698,283,1164,829,FaceMasks_JSON\annotations\5488.jpg.json,FaceMasks_JSON\images\5488.jpg
4861.png,,,1.0,1.0,0.0,1.0,0.0,False,,4861.png,226,103,322,225,FaceMasks_JSON\annotations\4861.png.json,FaceMasks_JSON\images\4861.png
4825.png,,,1.0,1.0,3.0,0.0,0.0,False,,4825.png,386,113,526,274,FaceMasks_JSON\annotations\4825.png.json,FaceMasks_JSON\images\4825.png
21_0_3_20161220221819298.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20161220221819298.jpg,86,58,189,171,faces_only\subset\21_0_3_20161220221819298.xml,faces_only\subset\indian\male\21_0_3_20161220221819298.jpg
3354.png,,,1.0,1.0,0.0,0.0,0.0,False,,3354.png,62,31,426,456,FaceMasks_JSON\annotations\3354.png.json,FaceMasks_JSON\images\3354.png
1874.jpg,,1874.jpg,1.0,1.0,3.0,0.0,1.0,False,0,1874.jpg,688,1667,2113,3113,FaceMasks_JSON\annotations\1874.jpg.json,FaceMasks_JSON\images\1874.jpg
3535.png,,3535.png,1.0,1.0,3.0,0.0,0.0,False,0,3535.png,12,0,415,427,FaceMasks_JSON\annotations\3535.png.json,FaceMasks_JSON\images\3535.png
5881.jpg,,5881.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5881.jpg,187,73,410,344,FaceMasks_JSON\annotations\5881.jpg.json,FaceMasks_JSON\images\5881.jpg
3325.png,,,1.0,1.0,0.0,0.0,0.0,False,,3325.png,157,75,466,467,FaceMasks_JSON\annotations\3325.png.json,FaceMasks_JSON\images\3325.png
3954.png,,,1.0,1.0,2.0,2.0,0.0,False,,3954.png,125,78,204,169,FaceMasks_JSON\annotations\3954.png.json,FaceMasks_JSON\images\3954.png
2403.png,,2403.png,1.0,1.0,0.0,0.0,0.0,False,0,2403.png,55,53,289,386,FaceMasks_JSON\annotations\2403.png.json,FaceMasks_JSON\images\2403.png
4707.png,,,1.0,1.0,4.0,0.0,1.0,False,,4707.png,288,56,426,243,FaceMasks_JSON\annotations\4707.png.json,FaceMasks_JSON\images\4707.png
5264.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5264.jpg,1699,619,1804,701,FaceMasks_JSON\annotations\5264.jpg.json,FaceMasks_JSON\images\5264.jpg
5584.jpg,,5584.jpg,1.0,0.0,3.0,1.0,1.0,False,other,5584.jpg,222,53,406,270,FaceMasks_JSON\annotations\5584.jpg.json,FaceMasks_JSON\images\5584.jpg
3550.png,,,1.0,1.0,4.0,0.0,0.0,False,,3550.png,221,61,540,476,FaceMasks_JSON\annotations\3550.png.json,FaceMasks_JSON\images\3550.png
2740.png,,2740.png,1.0,1.0,0.0,0.0,0.0,False,0,2740.png,138,188,284,371,FaceMasks_JSON\annotations\2740.png.json,FaceMasks_JSON\images\2740.png
4724.png,,4724.png,1.0,1.0,0.0,0.0,0.0,False,0,4724.png,225,1,548,399,FaceMasks_JSON\annotations\4724.png.json,FaceMasks_JSON\images\4724.png
2538.png,,,1.0,1.0,2.0,2.0,1.0,False,,2538.png,92,2,413,374,FaceMasks_JSON\annotations\2538.png.json,FaceMasks_JSON\images\2538.png
3610.png,,3610.png,1.0,0.0,3.0,1.0,1.0,False,0,3610.png,408,5,671,306,FaceMasks_JSON\annotations\3610.png.json,FaceMasks_JSON\images\3610.png
23_1_2_20170116173233383.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116173233383.jpg,121,20,684,688,faces_only\subset\23_1_2_20170116173233383.xml,faces_only\subset\asian\female\23_1_2_20170116173233383.jpg
5592.jpg,,5592.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5592.jpg,161,45,301,236,FaceMasks_JSON\annotations\5592.jpg.json,FaceMasks_JSON\images\5592.jpg
3609.png,,,1.0,1.0,0.0,1.0,1.0,False,,3609.png,168,123,557,627,FaceMasks_JSON\annotations\3609.png.json,FaceMasks_JSON\images\3609.png
4399.png,,4399.png,1.0,1.0,3.0,0.0,1.0,False,0,4399.png,145,136,231,230,FaceMasks_JSON\annotations\4399.png.json,FaceMasks_JSON\images\4399.png
4394.png,,4394.png,1.0,1.0,3.0,0.0,0.0,False,0,4394.png,6,86,336,481,FaceMasks_JSON\annotations\4394.png.json,FaceMasks_JSON\images\4394.png
3135.png,,,1.0,1.0,0.0,0.0,1.0,False,,3135.png,319,4,744,616,FaceMasks_JSON\annotations\3135.png.json,FaceMasks_JSON\images\3135.png
23_0_2_20170117144607348.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170117144607348.jpg,114,90,429,416,faces_only\subset\23_0_2_20170117144607348.xml,faces_only\subset\asian\male\23_0_2_20170117144607348.jpg
4327.png,,,1.0,1.0,0.0,0.0,1.0,False,,4327.png,152,28,375,352,FaceMasks_JSON\annotations\4327.png.json,FaceMasks_JSON\images\4327.png
4495.png,,4495.png,1.0,1.0,3.0,0.0,1.0,False,0,4495.png,242,208,296,279,FaceMasks_JSON\annotations\4495.png.json,FaceMasks_JSON\images\4495.png
4994.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,4994.jpg,16,213,403,731,FaceMasks_JSON\annotations\4994.jpg.json,FaceMasks_JSON\images\4994.jpg
4304.png,,,1.0,1.0,0.0,0.0,0.0,False,,4304.png,306,7,685,408,FaceMasks_JSON\annotations\4304.png.json,FaceMasks_JSON\images\4304.png
3545.png,,,1.0,1.0,0.0,0.0,0.0,False,,3545.png,422,34,511,155,FaceMasks_JSON\annotations\3545.png.json,FaceMasks_JSON\images\3545.png
2984.png,,2984.png,1.0,1.0,3.0,0.0,1.0,False,0,2984.png,370,124,440,220,FaceMasks_JSON\annotations\2984.png.json,FaceMasks_JSON\images\2984.png
6137.png,,6137.png,1.0,0.0,2.0,2.0,1.0,False,0,6137.png,126,19,418,385,FaceMasks_JSON\annotations\6137.png.json,FaceMasks_JSON\images\6137.png
1893.jpg,,,1.0,1.0,4.0,2.0,1.0,False,debiased,1893.jpg,542,270,728,473,FaceMasks_JSON\annotations\1893.jpg.json,FaceMasks_JSON\images\1893.jpg
1877.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1877.jpg,837,670,2037,2234,FaceMasks_JSON\annotations\1877.jpg.json,FaceMasks_JSON\images\1877.jpg
3205.png,,,1.0,1.0,3.0,0.0,0.0,False,,3205.png,97,146,460,671,FaceMasks_JSON\annotations\3205.png.json,FaceMasks_JSON\images\3205.png
3966.png,,,1.0,1.0,4.0,1.0,1.0,False,,3966.png,239,149,321,252,FaceMasks_JSON\annotations\3966.png.json,FaceMasks_JSON\images\3966.png
3298.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3298.png,45,6,477,495,FaceMasks_JSON\annotations\3298.png.json,FaceMasks_JSON\images\3298.png
5633.jpg,,5633.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5633.jpg,207,10,385,271,FaceMasks_JSON\annotations\5633.jpg.json,FaceMasks_JSON\images\5633.jpg
6032.jpg,,6032.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6032.jpg,167,4,528,451,FaceMasks_JSON\annotations\6032.jpg.json,FaceMasks_JSON\images\6032.jpg
3987.png,,3987.png,1.0,1.0,0.0,0.0,0.0,False,0,3987.png,127,19,191,89,FaceMasks_JSON\annotations\3987.png.json,FaceMasks_JSON\images\3987.png
21_1_3_20170104222121713.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222121713.jpg,67,101,330,375,faces_only\subset\21_1_3_20170104222121713.xml,faces_only\subset\indian\female\21_1_3_20170104222121713.jpg
5747.jpg,,5747.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5747.jpg,211,405,331,568,FaceMasks_JSON\annotations\5747.jpg.json,FaceMasks_JSON\images\5747.jpg
4834.png,,4834.png,1.0,1.0,0.0,0.0,1.0,False,0,4834.png,125,0,332,210,FaceMasks_JSON\annotations\4834.png.json,FaceMasks_JSON\images\4834.png
5693.jpeg,,5693.jpeg,1.0,0.0,2.0,1.0,0.0,False,0,5693.jpeg,669,185,877,459,FaceMasks_JSON\annotations\5693.jpeg.json,FaceMasks_JSON\images\5693.jpeg
4375.png,,,1.0,1.0,0.0,0.0,0.0,False,,4375.png,124,3,461,412,FaceMasks_JSON\annotations\4375.png.json,FaceMasks_JSON\images\4375.png
1902.jpg,,1902.jpg,1.0,1.0,3.0,0.0,0.0,False,0,1902.jpg,234,83,426,282,FaceMasks_JSON\annotations\1902.jpg.json,FaceMasks_JSON\images\1902.jpg
5545.jpg,,5545.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5545.jpg,363,47,551,323,FaceMasks_JSON\annotations\5545.jpg.json,FaceMasks_JSON\images\5545.jpg
2595.png,,2595.png,1.0,1.0,2.0,2.0,1.0,False,0,2595.png,260,81,547,482,FaceMasks_JSON\annotations\2595.png.json,FaceMasks_JSON\images\2595.png
3777.png,,,1.0,1.0,3.0,0.0,0.0,False,,3777.png,217,124,365,287,FaceMasks_JSON\annotations\3777.png.json,FaceMasks_JSON\images\3777.png
4894.png,,4894.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,4894.png,44,211,335,620,FaceMasks_JSON\annotations\4894.png.json,FaceMasks_JSON\images\4894.png
4255.png,,4255.png,1.0,1.0,0.0,0.0,0.0,False,0,4255.png,147,8,567,478,FaceMasks_JSON\annotations\4255.png.json,FaceMasks_JSON\images\4255.png
5663.jpg,,5663.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5663.jpg,1123,75,1685,781,FaceMasks_JSON\annotations\5663.jpg.json,FaceMasks_JSON\images\5663.jpg
4725.png,,,1.0,1.0,0.0,0.0,0.0,False,,4725.png,421,64,517,162,FaceMasks_JSON\annotations\4725.png.json,FaceMasks_JSON\images\4725.png
4432.png,,,1.0,1.0,3.0,1.0,0.0,False,,4432.png,231,80,406,285,FaceMasks_JSON\annotations\4432.png.json,FaceMasks_JSON\images\4432.png
3769.png,,,1.0,1.0,3.0,0.0,0.0,False,,3769.png,322,189,382,258,FaceMasks_JSON\annotations\3769.png.json,FaceMasks_JSON\images\3769.png
3244.png,,,1.0,1.0,0.0,0.0,1.0,False,,3244.png,148,32,208,106,FaceMasks_JSON\annotations\3244.png.json,FaceMasks_JSON\images\3244.png
3668.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3668.png,150,3,510,481,FaceMasks_JSON\annotations\3668.png.json,FaceMasks_JSON\images\3668.png
21_1_3_20170104222111271.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222111271.jpg,113,86,352,279,faces_only\subset\21_1_3_20170104222111271.xml,faces_only\subset\indian\female\21_1_3_20170104222111271.jpg
3806.png,,,1.0,1.0,0.0,0.0,0.0,False,,3806.png,172,3,506,468,FaceMasks_JSON\annotations\3806.png.json,FaceMasks_JSON\images\3806.png
5936.jpg,,5936.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5936.jpg,353,10,481,187,FaceMasks_JSON\annotations\5936.jpg.json,FaceMasks_JSON\images\5936.jpg
3455.png,,,1.0,1.0,3.0,0.0,0.0,False,,3455.png,145,157,395,471,FaceMasks_JSON\annotations\3455.png.json,FaceMasks_JSON\images\3455.png
2790.png,,2790.png,1.0,1.0,0.0,0.0,1.0,False,0,2790.png,404,101,672,423,FaceMasks_JSON\annotations\2790.png.json,FaceMasks_JSON\images\2790.png
6174.jpg,,6174.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6174.jpg,330,2,797,398,FaceMasks_JSON\annotations\6174.jpg.json,FaceMasks_JSON\images\6174.jpg
5680.jpg,,5680.jpg,1.0,0.0,4.0,1.0,1.0,False,0,5680.jpg,305,92,483,338,FaceMasks_JSON\annotations\5680.jpg.json,FaceMasks_JSON\images\5680.jpg
6183.jpg,,6183.jpg,1.0,0.0,2.0,1.0,0.0,False,0,6183.jpg,396,375,1282,1560,FaceMasks_JSON\annotations\6183.jpg.json,FaceMasks_JSON\images\6183.jpg
1829.jpg,,1829.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1829.jpg,249,172,550,537,FaceMasks_JSON\annotations\1829.jpg.json,FaceMasks_JSON\images\1829.jpg
1892.jpg,,,1.0,1.0,4.0,1.0,0.0,False,debiased,1892.jpg,390,78,531,245,FaceMasks_JSON\annotations\1892.jpg.json,FaceMasks_JSON\images\1892.jpg
2588.png,,2588.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,2588.png,153,196,407,588,FaceMasks_JSON\annotations\2588.png.json,FaceMasks_JSON\images\2588.png
2437.png,,2437.png,1.0,1.0,3.0,0.0,0.0,False,0,2437.png,573,114,689,265,FaceMasks_JSON\annotations\2437.png.json,FaceMasks_JSON\images\2437.png
4421.png,,,1.0,1.0,0.0,0.0,1.0,False,,4421.png,28,7,489,592,FaceMasks_JSON\annotations\4421.png.json,FaceMasks_JSON\images\4421.png
4911.png,,,1.0,1.0,4.0,1.0,1.0,False,,4911.png,99,9,550,607,FaceMasks_JSON\annotations\4911.png.json,FaceMasks_JSON\images\4911.png
